transaction_id,customer_id,timestamp,home_country,source_currency,dest_currency,channel,amount_src,amount_usd,fee,exchange_rate_src_to_dest,device_id,new_device,ip_address,ip_country,location_mismatch,ip_risk_score,kyc_tier,account_age_days,device_trust_score,chargeback_history_count,risk_score_internal,txn_velocity_1h,txn_velocity_24h,corridor_risk,is_fraud
3e07d0d8-49f0-45cb-a61b-95e46580713b,af8ca4c4-8703-4c55-b66c-2b76cd70040d,2025-09-08 01:42:10.468549+00:00,US,USD,NGN,web,72.0,,,1111.111111,991bd49b-7d62-4ac6-81bf-b2e16aa7c0f2,False,,,False,0.314,,1018,,0,0.087,0,0,0.25,0
e42e8bc8-cdca-45a6-9a0f-cbd72fd0e4d9,af8ca4c4-8703-4c55-b66c-2b76cd70040d,2025-05-04 02:50:53.468549+00:00,US,USD,INR,web,171.47,171.47,3.81,83.333333,d84b24a9-59f2-4f4d-ae8b-c65b3e8cb3bc,False,151.49.231.41,US,False,0.26,standard,1018,0.934,0,0.087,0,0,0.0,0
7fc07b24-4514-47f3-a895-e1a870e2ad4d,d71c91b4-fee8-4104-9856-a5c6109a62e3,2022-10-17 12:52:01.468549+00:00,US,USD,USD,mobile,60.84,60.84,1.63,1.0,c546aa0c-7b88-4520-8238-b20a918688c5,False,38.72.67.150,US,False,0.265,standard,298,0.336,0,0.166,0,0,0.0,0
8fea6023-31ef-40be-99bc-41559e692c03,140d2232-ee97-4934-81aa-9e5c323d7c6f,2025-08-19 11:07:39.468549+00:00,CA,CAD,CAD,web,136.51,101.02,2.57,1.0,9849347e-5774-4f24-ac70-de0c98536adf,False,183.22.194.116,CA,False,0.371,low,824,0.607,0,0.282,0,0,0.0,0
0f9e128f-ada0-4b45-8ebc-5579e5b1c2a6,402cccc9-28de-45b3-9af7-cc5302aa1f93,2022-11-10 03:43:01.468549+00:00,US,USD,CAD,mobile,81.24,81.24,2.08,1.351351,00cfd083-289d-4583-9d1b-704417a347c2,False,11.175.222.136,CA,True,0.411,standard,263,0.522,0,0.223,0,0,0.0,0
3bd30e77-934e-4028-b1a2-a23906de3994,23d9943d-57b1-42eb-9ef2-05eed7fd1957,2025-09-11 10:39:06.468549+00:00,UK,GBP,NGN,mobile,346.55,433.19,6.76,1388.888889,69e8f2d8-1ff0-45e0-92c0-34bfcb54c80f,False,82.174.67.56,US,True,0.517,standard,718,0.953,0,0.169,0,0,0.22,0
289b72fc-4c51-4e0e-b73a-abe40f33faae,6d0d9b27-fa26-45f8-93b1-2df29d182d9c,2023-11-09 15:02:36.468549+00:00,US,USD,EUR,web,29.29,29.29,1.68,0.925926,7a515484-5fd1-47bc-bd80-134f1ad5395d,False,25.76.151.180,US,False,0.079,enhanced,367,0.939,0,0.176,0,0,0.0,0
92562ebd-7e2e-4f63-8803-bb62aeb47b0d,23d9943d-57b1-42eb-9ef2-05eed7fd1957,2024-04-14 03:42:43.468549+00:00,UK,GBP,USD,mobile,272.84,341.05,5.46,1.25,155f2330-d8da-4ca2-80c7-746334918b3f,False,160.116.110.214,UK,False,0.206,standard,718,0.953,0,0.169,0,0,0.0,0
a6a18a4f-8b5e-4ad6-a07f-df26c9b91d0a,6d0d9b27-fa26-45f8-93b1-2df29d182d9c,2023-11-22 13:31:00.468549+00:00,US,USD,NGN,mobile,35.87,35.87,1.02,1111.111111,876fe723-2896-46f2-ad1f-5d2a8432fefb,False,236.71.107.214,US,False,0.229,enhanced,367,0.939,0,0.176,0,0,0.25,0
00ee008c-788e-455f-a907-3f0ae003db24,402cccc9-28de-45b3-9af7-cc5302aa1f93,2023-01-14 13:17:31.468549+00:00,US,USD,INR,ATM,57.77,57.77,2.09,83.333333,4ad325d5-4fe5-408d-832f-1efa607062f7,False,105.98.217.118,US,False,0.136,standard,263,0.522,0,0.223,0,0,0.0,0
67d9b043-a2c2-4b69-bccb-94e1895d9466,402cccc9-28de-45b3-9af7-cc5302aa1f93,2024-06-25 18:20:44.468549+00:00,US,USD,CAD,web,699.52,699.52,11.42,1.351351,d2a99d2a-cbec-4bfe-8620-ed265afddbc5,True,197.221.243.122,UK,True,0.466,standard,263,0.372,0,0.223,0,0,0.0,0
417bf09c-042b-4750-b43d-68067153d8d2,67c2c6b3-ef0a-4777-a3f1-c84a851bb6ad,2025-07-09 18:41:52.468549+00:00,CA,CAD,PHP,mobile,384.28,284.37,6.66,43.529412,70e4f22d-f538-41a8-ad0b-f6f2d1b9eda0,True,217.189.59.130,CA,False,0.267,standard,947,0.475,0,0.268,0,0,0.0,0
88d242da-01c8-4318-847f-12f80de04b87,6d0d9b27-fa26-45f8-93b1-2df29d182d9c,2023-02-28 16:48:25.468549+00:00,US,USD,INR,mobile,97.17,97.17,2.7,83.333333,6b9d8e04-f4f1-482d-b85e-6ec4814faacf,True,64.133.178.187,US,False,0.387,enhanced,367,0.789,0,0.176,0,0,0.0,0
ad8dedee-f38c-4eba-b81e-a483765456b6,904fe433-bfc7-48ff-bb5c-7ae168c672a7,2023-07-08 17:26:43.468549+00:00,US,USD,EUR,mobile,68.01,68.01,1.57,0.925926,06ebd73a-004d-4afe-831b-c769ace29102,False,26.28.187.80,CA,True,0.339,enhanced,661,0.92,0,0.259,0,0,0.0,0
6893842d-49d6-4728-9edf-e615b4ffd2b9,d71c91b4-fee8-4104-9856-a5c6109a62e3,2024-02-16 03:33:13.468549+00:00,US,USD,EUR,web,142.82,142.82,2.68,0.925926,bc101130-f5d8-4b16-9567-45374e5ae4d5,False,223.205.167.2,US,False,0.057,standard,298,0.336,0,0.166,0,0,0.0,0
f23a0d7d-d6ff-444c-bf40-e1b866f6dc5c,70a93d26-8e3a-4179-900c-a4a7a74d08e5,2022-10-11 23:39:22.468549+00:00,US,USD,PHP,mobile,147.99,147.99,3.82,58.823529,ad56468e-1d39-4c1b-b372-9747f9c4f399,False,176.175.58.221,CA,True,0.416,enhanced,257,0.894,0,0.257,0,0,0.1,0
0017e519-c79f-4fd1-95ed-e204104ffce3,7041b9c1-3719-4ca8-9a6b-811b47cea6c0,2023-10-20 02:19:47.468549+00:00,UK,GBP,CAD,mobile,212.89,266.12,3.68,1.689189,e9691d75-9094-4ab8-8e4b-2c6d1b692eab,False,196.112.130.248,UK,False,0.512,standard,4,0.892,0,0.407,0,0,0.0,0
e15fd86b-25ae-4172-8620-3b9aa7211805,6d0d9b27-fa26-45f8-93b1-2df29d182d9c,2023-10-07 05:23:23.468549+00:00,US,USD,PHP,mobile,59.32,59.32,1.91,58.823529,4bcb0480-cfb2-4b4d-a41f-0471e01d47ec,False,102.225.174.2,US,False,0.269,enhanced,367,0.939,0,0.176,8,8,0.1,0
0d566227-03fe-4757-afa3-de03b6a2c130,7041b9c1-3719-4ca8-9a6b-811b47cea6c0,2024-05-21 01:31:10.468549+00:00,UK,GBP,CAD,mobile,179.45,224.31,3.79,1.689189,1d8d6841-8816-4c1a-9c03-cda94a9516ae,False,179.117.129.88,UK,False,0.307,standard,4,0.892,0,0.407,0,0,0.0,0
215c17f7-d98a-4225-9e25-91e12447496a,d71c91b4-fee8-4104-9856-a5c6109a62e3,2024-08-06 04:13:49.468549+00:00,US,USD,GBP,web,84.84,84.84,1.69,0.8,e223e5a1-b497-4d8e-85cb-49a5bcfceaf1,False,245.187.1.208,US,False,0.52,standard,298,0.336,0,0.166,0,0,0.0,0
801a1543-15ed-47d1-9855-9b47ceaa823c,6d0d9b27-fa26-45f8-93b1-2df29d182d9c,2023-04-19 06:29:56.468549+00:00,US,USD,GBP,mobile,54.98,54.98,2.43,0.8,eb35b446-a716-4502-bb52-e92295c72be8,False,66.213.15.45,UK,True,0.397,enhanced,367,0.939,0,0.176,0,0,0.0,0
29b9872d-a1e6-453f-9353-a18c628a7973,7bd5200c-5d19-44f0-9afe-8b339a05366b,2023-12-08 11:02:22.468549+00:00,US,USD,EUR, mobile  ,-665.78,665.78,9999.99,0.925926,de4ecdd5-d7d1-4786-9d76-10f9de6afa45,False,254.54.31.177,US,False,1.2,standrd,147,-0.1,0,0.391,-1,0,0.0,0
8098e0a2-6bbd-4431-9e81-44767c6c9bf4,f7531a78-8bbe-4a85-b1e8-a0650edddc72,2024-01-11 22:38:52.468549+00:00,US,USD,CNY,mobile,353.42,353.42,6.9,7.142857,abd33d52-9294-49cb-be3f-b23aaaf80300,True,191.204.140.137,US,False,0.626,standard,1016,0.794,0,0.247,0,1,0.0,0
3ebd00e3-03b8-4618-833e-79639ccea07b,6d0d9b27-fa26-45f8-93b1-2df29d182d9c,2024-08-19 04:16:59.468549+00:00,US,USD,USD,web,122.61,122.61,2.65,1.0,eb35b446-a716-4502-bb52-e92295c72be8,False,192.11.117.148,US,False,0.214,enhanced,367,0.939,0,0.176,0,1,0.0,0
d292962a-2b57-4160-b3f7-319c73798707,7041b9c1-3719-4ca8-9a6b-811b47cea6c0,2022-10-26 03:12:33.468549+00:00,UK,GBP,CNY,ATM,157.07,196.33,3.34,8.928571,79d3d210-8e12-4a2d-9f99-fd9a72dccf88,False,85.83.116.138,UK,False,0.194,standard,4,0.892,0,0.407,0,0,0.0,0
92dc4d1d-4b32-47b7-896a-8279e5ac522f,402cccc9-28de-45b3-9af7-cc5302aa1f93,2025-02-16 09:40:26.468549+00:00,US,USD,USD,web,90.39,90.39,3.34,1.0,2e8e92a6-b901-43a6-952b-d63072977f65,False,70.156.203.197,US,False,0.038,standard,263,0.522,0,0.223,0,0,0.0,0
e40e8f14-f913-41f0-a934-e820614a28ab,6d0d9b27-fa26-45f8-93b1-2df29d182d9c,2024-09-06 05:20:12.468549+00:00,US,USD,EUR,web,41.7,41.7,2.08,0.925926,f7155d25-a7fa-4cac-9517-a7aea93614a8,False,229.198.42.218,US,False,0.423,enhanced,367,0.939,0,0.176,0,0,0.0,0
df15c0e3-e101-4518-af21-8b7c56e25ca9,402cccc9-28de-45b3-9af7-cc5302aa1f93,2023-01-25 14:42:13.468549+00:00,US,USD,MXN,web,178.29,178.29,4.17,17.241379,371f4917-2e82-482d-b696-e0941d038f2b,True,76.177.49.89,UK,True,0.416,standard,263,0.372,0,0.223,0,0,0.2,0
b51818f4-b801-4877-9af8-092f488efad6,7041b9c1-3719-4ca8-9a6b-811b47cea6c0,2024-05-14 13:11:04.468549+00:00,UK,GBP,GBP,mobile,140.12,175.15,2.97,1.0,4bfbaa31-b8eb-41e9-bd92-0fff6c7ee339,False,227.243.188.153,UK,False,0.508,standard,4,0.892,0,0.407,0,0,0.0,0
92f7d8b4-8001-4d89-a1b8-fed8dac44d76,d71c91b4-fee8-4104-9856-a5c6109a62e3,2024-06-15 10:31:58.468549+00:00,US,USD,CAD,mobile,75.4,75.4,2.22,1.351351,2e4ee45b-aac1-4239-b30c-35757a3a041c,True,153.160.175.187,US,False,0.185,standard,298,0.186,0,0.166,0,0,0.0,0
04fca62e-8147-4ef8-8ef6-b81fd8bdb3d6,d71c91b4-fee8-4104-9856-a5c6109a62e3,2025-05-14 12:32:42.468549+00:00,US,USD,USD,mobile,43.15,43.15,1.68,1.0,21f5744c-01eb-4516-b0c0-e705a67dd5a7,False,86.123.21.171,US,False,0.161,standard,298,0.336,0,0.166,0,0,0.0,0
614cead2-ac02-4161-8d04-4f954554b16c,6d0d9b27-fa26-45f8-93b1-2df29d182d9c,2023-09-23 23:39:44.468549+00:00,US,USD,CAD,mobile,210.99,210.99,4.21,1.351351,645cfb3b-40db-489f-96d2-e8f372001668,False,110.178.80.92,US,False,0.828,enhanced,367,0.939,0,0.176,0,0,0.0,0
49816851-fb8d-4be7-8608-8c6dccfd7ec8,7bd5200c-5d19-44f0-9afe-8b339a05366b,2024-01-07 14:00:08.468549+00:00,US,USD,EUR,ATM,176.66,176.66,3.5,0.925926,21a4e643-65cf-4b60-bcc5-ca1452ff3d6a,False,102.24.37.10,US,False,0.447,standard,147,0.551,0,0.391,0,0,0.0,0
0acd8ff7-d67c-4917-9720-f2d46c8ea33b,7bd5200c-5d19-44f0-9afe-8b339a05366b,2024-09-24 22:42:45.468549+00:00,US,USD,NGN,mobile,56.39,56.39,0.92,1111.111111,3c1505b9-6170-486c-b384-95bc3f3d53bc,False,145.127.143.1,US,False,0.389,standard,147,0.551,0,0.391,0,0,0.25,0
78c9e463-ad83-4d26-be36-509d365b7ce4,6d0d9b27-fa26-45f8-93b1-2df29d182d9c,2025-01-10 05:03:56.468549+00:00,US,USD,PHP,web,308.56,,,58.823529,fa2d6f8c-4a5f-4d52-b675-6b169cdfe5e2,False,,,False,0.387,,367,,0,0.176,0,0,0.1,0
b60a383a-4fec-4a30-b674-2f9f649aa86a,6d0d9b27-fa26-45f8-93b1-2df29d182d9c,2022-12-21 03:39:32.468549+00:00,US,USD,EUR,mobile,263.16,263.16,5.1,0.925926,645cfb3b-40db-489f-96d2-e8f372001668,False,76.244.163.72,US,False,0.147,enhanced,367,0.939,0,0.176,0,0,0.0,0
8b4020fa-f8a0-4a4c-a05d-d8059a6c7dc5,402cccc9-28de-45b3-9af7-cc5302aa1f93,2024-11-27 16:56:22.468549+00:00,US,USD,EUR,mobile,199.77,199.77,3.98,0.925926,a81557e0-9381-4d02-823d-119e17aa0ae9,False,34.111.202.106,US,False,0.357,standard,263,0.522,0,0.223,0,0,0.0,0
3610805c-d1b9-42d6-9710-8058f49bf74f,70a93d26-8e3a-4179-900c-a4a7a74d08e5,2025-03-22 04:00:07.468549+00:00,US,USD,PHP,mobile,89.13,89.13,2.17,58.823529,f44c9417-49d7-4be1-bc60-f59584f28cd4,False,60.239.78.199,US,False,0.163,enhanced,257,0.894,0,0.257,6,6,0.1,0
fafa90ff-fdc4-4029-920b-309b84328e7a,23d9943d-57b1-42eb-9ef2-05eed7fd1957,2024-12-11 15:02:45.468549+00:00,UK,GBP,PHP,mobile,381.75,477.19,6.97,73.529412,cc804c5d-939e-4ab0-bc97-5e01b9ab5791,False,216.211.186.39,UK,False,0.522,standard,718,0.953,0,0.169,0,0,0.0,0
837c464d-eb66-4efb-a213-ba210596c85a,af8ca4c4-8703-4c55-b66c-2b76cd70040d,2024-12-11 02:24:48.468549+00:00,US,USD,USD,web,293.8,293.8,6.56,1.0,06ff1bfb-3561-4215-aeac-62a6433f6dd5,False,173.14.249.6,US,False,0.09,standard,1018,0.934,0,0.087,0,0,0.0,0
3caf7c29-fadc-41e3-820a-c3eb726eea59,402cccc9-28de-45b3-9af7-cc5302aa1f93,2025-05-04 09:30:04.468549+00:00,US,USD,CNY,web,97.16,97.16,3.19,7.142857,16866440-c15e-4aa7-9a41-f556a2cc27dc,False,30.42.204.240,US,False,0.18,standard,263,0.522,0,0.223,0,0,0.0,0
fd83ea83-cb95-4f2a-bda0-b65b314aac89,af8ca4c4-8703-4c55-b66c-2b76cd70040d,2025-02-26 06:20:22.468549+00:00,US,USD,NGN,web,59.79,59.79,3.11,1111.111111,9c68c702-8d42-4f17-ad63-dd278569ae44,False,227.87.249.143,UK,True,0.542,standard,1018,0.934,0,0.087,0,0,0.25,0
23668f3a-343f-494d-8d97-1fbac962dc75,d71c91b4-fee8-4104-9856-a5c6109a62e3,2023-09-26 04:22:16.468549+00:00,US,USD,EUR,web,694.35,694.35,11.77,0.925926,83e59adf-19af-485d-b21b-89e513f132c2,False,194.18.2.50,US,False,0.353,standard,298,0.336,0,0.166,0,0,0.0,0
236d5186-8218-40eb-b955-9000458b7411,6d0d9b27-fa26-45f8-93b1-2df29d182d9c,2025-01-21 16:56:19.468549+00:00,US,USD,INR,mobile,103.84,103.84,2.25,83.333333,aca63eaa-b341-4d6f-ac88-a93c8e18bf14,True,236.9.241.37,US,False,0.349,enhanced,367,0.789,0,0.176,0,0,0.0,0
27d504f2-cc77-49f0-9f77-f331a734c6a4,d71c91b4-fee8-4104-9856-a5c6109a62e3,2023-11-21 08:11:29.468549+00:00,US,USD,EUR,web,606.43,606.43,10.69,0.925926,997d16f5-77a0-4f1f-a10f-46cf35f299b9,False,61.92.14.14,UK,True,0.298,standard,298,0.336,0,0.166,0,0,0.0,0
da657147-8092-472c-b91b-16666ae60101,7041b9c1-3719-4ca8-9a6b-811b47cea6c0,2024-09-25 14:53:58.468549+00:00,UK,GBP,PHP,web,280.61,350.76,5.73,73.529412,cf4dcc8e-0f45-47a6-a796-7a568cf8b311,False,144.180.202.193,UK,False,0.26,standard,4,0.892,0,0.407,0,0,0.0,0
