home_country,source_currency,dest_currency,channel,amount_src,amount_usd,fee,new_device,location_mismatch,ip_risk_score,kyc_tier,account_age_days,device_trust_score,chargeback_history_count,risk_score_internal,txn_velocity_1h,txn_velocity_24h,corridor_risk,hour,day_of_week,is_weekend,is_fraud
uk,GBP,GBP,mobile,161.59,201.99,3.7,False,False,0.145,standard,718,0.953,0,0.169,0,0,0.0,20.0,Tuesday,0,0
us,USD,CAD,web,156.81,156.81,2.84,False,False,0.35,standard,263,0.522,0,0.223,0,0,0.0,15.0,Wednesday,0,0
us,USD,CAD,atm,229.05,410.21,111.2,False,False,0.46,unknown,1018,0.69,0,0.087,0,0,0.0,0.0,Sunday,1,0
us,USD,NGN,mobile,99.96,99.96,2.66,False,False,0.94,standard,298,0.336,0,0.166,0,0,0.25,21.0,Friday,0,0
uk,GBP,MXN,mobile,171.23,214.04,3.89,False,False,0.005,standard,4,0.892,0,0.407,0,0,0.0,8.0,Friday,0,0
ca,CAD,INR,mobile,180.15,133.31,4.0,False,True,0.308,standard,172,0.881,0,0.199,0,0,0.12,9.0,Saturday,1,0
uk,GBP,NGN,mobile,60.42,75.52,2.3,False,True,0.545,standard,4,0.892,0,0.407,0,0,0.22,16.0,Thursday,0,0
us,USD,INR,mobile,350.98,350.98,5.93,False,False,0.142,enhanced,257,0.894,0,0.257,0,0,0.0,8.0,Tuesday,0,0
us,USD,PHP,mobile,55.09,55.09,1.67,True,False,0.388,standard,263,0.372,0,0.223,0,1,0.1,11.0,Wednesday,0,0
us,USD,USD,web,78.03,78.03,2.48,False,False,0.224,standard,263,0.522,0,0.223,0,1,0.0,11.0,Friday,0,0
ca,CAD,EUR,web,392.72,290.61,6.16,True,False,0.81,standard,947,0.475,0,0.268,0,0,0.0,14.0,Thursday,0,0
us,USD,NGN,web,72.0,410.21,111.2,False,False,0.314,unknown,1018,0.69,0,0.087,0,0,0.25,1.0,Monday,0,0
us,USD,INR,web,171.47,171.47,3.81,False,False,0.26,standard,1018,0.934,0,0.087,0,0,0.0,2.0,Sunday,1,0
us,USD,USD,mobile,60.84,60.84,1.63,False,False,0.265,standard,298,0.336,0,0.166,0,0,0.0,12.0,Monday,0,0
ca,CAD,CAD,web,136.51,101.02,2.57,False,False,0.371,low,824,0.607,0,0.282,0,0,0.0,11.0,Tuesday,0,0
us,USD,CAD,mobile,81.24,81.24,2.08,False,True,0.411,standard,263,0.522,0,0.223,0,0,0.0,3.0,Thursday,0,0
uk,GBP,NGN,mobile,346.55,433.19,6.76,False,True,0.517,standard,718,0.953,0,0.169,0,0,0.22,10.0,Thursday,0,0
us,USD,EUR,web,29.29,29.29,1.68,False,False,0.079,enhanced,367,0.939,0,0.176,0,0,0.0,15.0,Thursday,0,0
uk,GBP,USD,mobile,272.84,341.05,5.46,False,False,0.206,standard,718,0.953,0,0.169,0,0,0.0,3.0,Sunday,1,0
us,USD,NGN,mobile,35.87,35.87,1.02,False,False,0.229,enhanced,367,0.939,0,0.176,0,0,0.25,13.0,Wednesday,0,0
us,USD,INR,atm,57.77,57.77,2.09,False,False,0.136,standard,263,0.522,0,0.223,0,0,0.0,13.0,Saturday,1,0
us,USD,CAD,web,699.52,699.52,11.42,True,True,0.466,standard,263,0.372,0,0.223,0,0,0.0,18.0,Tuesday,0,0
ca,CAD,PHP,mobile,384.28,284.37,6.66,True,False,0.267,standard,947,0.475,0,0.268,0,0,0.0,18.0,Wednesday,0,0
us,USD,INR,mobile,97.17,97.17,2.7,True,False,0.387,enhanced,367,0.789,0,0.176,0,0,0.0,16.0,Tuesday,0,0
us,USD,EUR,mobile,68.01,68.01,1.57,False,True,0.339,enhanced,661,0.92,0,0.259,0,0,0.0,17.0,Saturday,1,0
us,USD,EUR,web,142.82,142.82,2.68,False,False,0.057,standard,298,0.336,0,0.166,0,0,0.0,3.0,Friday,0,0
us,USD,PHP,mobile,147.99,147.99,3.82,False,True,0.416,enhanced,257,0.894,0,0.257,0,0,0.1,23.0,Tuesday,0,0
uk,GBP,CAD,mobile,212.89,266.12,3.68,False,False,0.512,standard,4,0.892,0,0.407,0,0,0.0,2.0,Friday,0,0
us,USD,PHP,mobile,59.32,59.32,1.91,False,False,0.269,enhanced,367,0.939,0,0.176,8,8,0.1,5.0,Saturday,1,0
uk,GBP,CAD,mobile,179.45,224.31,3.79,False,False,0.307,standard,4,0.892,0,0.407,0,0,0.0,1.0,Tuesday,0,0
us,USD,GBP,web,84.84,84.84,1.69,False,False,0.52,standard,298,0.336,0,0.166,0,0,0.0,4.0,Tuesday,0,0
us,USD,GBP,mobile,54.98,54.98,2.43,False,True,0.397,enhanced,367,0.939,0,0.176,0,0,0.0,6.0,Wednesday,0,0
us,USD,EUR,mobile,-665.78,665.78,9999.99,False,False,1.2,standard,147,-0.1,0,0.391,-1,0,0.0,11.0,Friday,0,0
us,USD,CNY,mobile,353.42,353.42,6.9,True,False,0.626,standard,1016,0.794,0,0.247,0,1,0.0,22.0,Thursday,0,0
us,USD,USD,web,122.61,122.61,2.65,False,False,0.214,enhanced,367,0.939,0,0.176,0,1,0.0,4.0,Monday,0,0
uk,GBP,CNY,atm,157.07,196.33,3.34,False,False,0.194,standard,4,0.892,0,0.407,0,0,0.0,3.0,Wednesday,0,0
us,USD,USD,web,90.39,90.39,3.34,False,False,0.038,standard,263,0.522,0,0.223,0,0,0.0,9.0,Sunday,1,0
us,USD,EUR,web,41.7,41.7,2.08,False,False,0.423,enhanced,367,0.939,0,0.176,0,0,0.0,5.0,Friday,0,0
us,USD,MXN,web,178.29,178.29,4.17,True,True,0.416,standard,263,0.372,0,0.223,0,0,0.2,14.0,Wednesday,0,0
uk,GBP,GBP,mobile,140.12,175.15,2.97,False,False,0.508,standard,4,0.892,0,0.407,0,0,0.0,13.0,Tuesday,0,0
us,USD,CAD,mobile,75.4,75.4,2.22,True,False,0.185,standard,298,0.186,0,0.166,0,0,0.0,10.0,Saturday,1,0
us,USD,USD,mobile,43.15,43.15,1.68,False,False,0.161,standard,298,0.336,0,0.166,0,0,0.0,12.0,Wednesday,0,0
us,USD,CAD,mobile,210.99,210.99,4.21,False,False,0.828,enhanced,367,0.939,0,0.176,0,0,0.0,23.0,Saturday,1,0
us,USD,EUR,atm,176.66,176.66,3.5,False,False,0.447,standard,147,0.551,0,0.391,0,0,0.0,14.0,Sunday,1,0
us,USD,NGN,mobile,56.39,56.39,0.92,False,False,0.389,standard,147,0.551,0,0.391,0,0,0.25,22.0,Tuesday,0,0
us,USD,PHP,web,308.56,410.21,111.2,False,False,0.387,unknown,367,0.69,0,0.176,0,0,0.1,5.0,Friday,0,0
us,USD,EUR,mobile,263.16,263.16,5.1,False,False,0.147,enhanced,367,0.939,0,0.176,0,0,0.0,3.0,Wednesday,0,0
us,USD,EUR,mobile,199.77,199.77,3.98,False,False,0.357,standard,263,0.522,0,0.223,0,0,0.0,16.0,Wednesday,0,0
us,USD,PHP,mobile,89.13,89.13,2.17,False,False,0.163,enhanced,257,0.894,0,0.257,6,6,0.1,4.0,Saturday,1,0
uk,GBP,PHP,mobile,381.75,477.19,6.97,False,False,0.522,standard,718,0.953,0,0.169,0,0,0.0,15.0,Wednesday,0,0
us,USD,USD,web,293.8,293.8,6.56,False,False,0.09,standard,1018,0.934,0,0.087,0,0,0.0,2.0,Wednesday,0,0
us,USD,CNY,web,97.16,97.16,3.19,False,False,0.18,standard,263,0.522,0,0.223,0,0,0.0,9.0,Sunday,1,0
us,USD,NGN,web,59.79,59.79,3.11,False,True,0.542,standard,1018,0.934,0,0.087,0,0,0.25,6.0,Wednesday,0,0
us,USD,EUR,web,694.35,694.35,11.77,False,False,0.353,standard,298,0.336,0,0.166,0,0,0.0,4.0,Tuesday,0,0
us,USD,INR,mobile,103.84,103.84,2.25,True,False,0.349,enhanced,367,0.789,0,0.176,0,0,0.0,16.0,Tuesday,0,0
us,USD,EUR,web,606.43,606.43,10.69,False,True,0.298,standard,298,0.336,0,0.166,0,0,0.0,8.0,Tuesday,0,0
uk,GBP,PHP,web,280.61,350.76,5.73,False,False,0.26,standard,4,0.892,0,0.407,0,0,0.0,14.0,Wednesday,0,0
uk,GBP,CNY,mobile,40.25,50.31,1.73,False,True,0.473,standard,4,0.892,0,0.407,0,0,0.0,6.0,Saturday,1,0
us,USD,GBP,web,212.27,212.27,4.37,False,False,0.33,low,113,0.494,0,0.042,0,0,0.0,8.0,Monday,0,0
uk,GBP,CAD,mobile,353.13,441.41,6.39,False,False,0.155,standard,4,0.892,0,0.407,0,0,0.0,19.0,Wednesday,0,0
us,USD,CNY,web,114.8,114.8,3.77,False,False,0.429,standard,263,0.522,0,0.223,0,0,0.0,18.0,Tuesday,0,0
us,USD,INR,web,335.18,335.18,6.45,True,False,0.46,standard,298,0.186,0,0.166,0,0,0.0,4.0,Monday,0,0
uk,GBP,PHP,mobile,44.89,56.12,1.69,False,False,0.208,standard,4,0.892,0,0.407,0,0,0.0,19.0,Monday,0,0
us,USD,PHP,atm,199.95,199.95,4.0,True,False,0.243,standard,1018,0.784,0,0.087,0,0,0.1,3.0,Wednesday,0,0
us,USD,GBP,mobile,55.97,55.97,1.34,False,False,0.384,standard,263,0.522,0,0.223,0,0,0.0,4.0,Wednesday,0,0
uk,GBP,PHP,mobile,163.88,204.85,3.17,False,False,0.223,standard,4,0.892,0,0.407,0,0,0.0,21.0,Tuesday,0,0
us,USD,PHP,mobile,306.71,306.71,5.47,False,False,0.17,standard,298,0.336,0,0.166,0,0,0.1,0.0,Tuesday,0,0
us,USD,NGN,mobile,207.43,207.43,3.94,False,True,0.713,enhanced,257,0.894,0,0.257,0,1,0.25,3.0,Tuesday,0,0
uk,GBP,PHP,web,193.57,241.96,3.76,True,False,0.366,standard,4,0.742,0,0.407,0,0,0.0,3.0,Wednesday,0,0
us,USD,GBP,mobile,52.44,52.44,1.91,False,False,0.941,standard,147,0.551,0,0.391,0,0,0.0,2.0,Monday,0,0
us,USD,CAD,mobile,204.53,204.53,4.61,False,False,0.194,standard,263,0.522,0,0.223,0,0,0.0,10.0,Thursday,0,0
ca,CAD,NGN,web,191.52,141.73,3.96,False,True,0.277,standard,725,0.824,0,0.212,0,0,0.0,17.0,Saturday,1,0
us,USD,USD,web,28.79,28.79,0.9,False,False,0.635,standard,147,0.551,0,0.391,0,0,0.0,5.0,Tuesday,0,0
us,USD,GBP,mobile,186.36,186.36,4.51,False,False,0.03,enhanced,367,0.939,0,0.176,0,0,0.0,16.0,Monday,0,0
uk,GBP,CAD,mobile,82.25,102.81,2.47,False,False,0.232,standard,4,0.892,0,0.407,0,0,0.0,9.0,Thursday,0,0
uk,GBP,USD,mobile,189.85,237.31,4.01,False,True,0.586,standard,718,0.953,0,0.169,0,0,0.0,12.0,Monday,0,0
us,USD,PHP,mobile,9991.57,9991.57,151.3,False,True,0.443,standard,1018,0.934,0,0.087,0,0,0.1,18.0,Tuesday,0,0
us,USD,CNY,web,105.72,105.72,3.08,False,False,0.18,standard,1016,0.944,0,0.247,0,0,0.0,10.0,Thursday,0,0
us,USD,CAD,mobile,74.26,74.26,2.79,True,False,0.174,standard,298,0.186,0,0.166,0,0,0.0,18.0,Tuesday,0,0
uk,GBP,CAD,web,9990.34,12487.92,151.2,False,False,0.418,standard,4,0.892,0,0.407,0,0,0.0,19.0,Saturday,1,0
us,USD,USD,web,37.54,37.54,0.95,True,True,0.473,standard,298,0.186,0,0.166,0,0,0.0,20.0,Friday,0,0
us,USD,GBP,web,154.34,154.34,3.09,False,False,0.322,standard,298,0.336,0,0.166,0,0,0.0,12.0,Tuesday,0,0
us,USD,MXN,web,62.12,62.12,1.65,False,False,0.314,standard,830,0.799,0,0.102,0,0,0.2,15.0,Wednesday,0,0
uk,GBP,NGN,atm,57.64,72.05,2.22,False,False,0.091,standard,4,0.892,0,0.407,0,1,0.22,19.0,Friday,0,0
us,USD,INR,mobile,748.41,748.41,11.82,False,True,0.578,standard,1018,0.934,0,0.087,0,0,0.0,12.0,Sunday,1,0
us,USD,CNY,mobile,309.69,309.69,6.96,False,False,0.424,standard,263,0.522,0,0.223,0,0,0.0,11.0,Monday,0,0
us,USD,INR,mobile,131.82,131.82,3.1,False,False,0.01,enhanced,367,0.939,0,0.176,0,0,0.0,11.0,Friday,0,0
us,USD,PHP,mobile,9993.01,9993.01,151.57,False,False,0.524,standard,147,0.551,0,0.391,0,1,0.1,0.0,Thursday,0,0
us,USD,MXN,mobile,80.6,410.21,111.2,False,False,0.32,unknown,367,0.69,0,0.176,0,0,0.2,6.0,Saturday,1,0
us,USD,CAD,mobile,394.4,394.4,7.11,False,False,0.239,standard,263,0.522,0,0.223,0,0,0.0,17.0,Thursday,0,0
us,USD,NGN,web,254.73,254.73,5.17,False,False,0.189,enhanced,257,0.894,0,0.257,0,0,0.25,6.0,Tuesday,0,0
us,USD,INR,mobile,107.25,107.25,1.83,False,False,0.367,standard,147,0.551,0,0.391,0,0,0.0,5.0,Tuesday,0,0
us,USD,GBP,atm,53.16,53.16,1.66,False,False,0.405,enhanced,257,0.894,0,0.257,0,0,0.0,8.0,Thursday,0,0
us,USD,GBP,mobile,83.75,83.75,1.89,False,False,0.816,standard,1018,0.934,0,0.087,0,2,0.0,18.0,Wednesday,0,0
ca,CAD,MXN,web,208.51,154.29,4.24,True,False,0.569,standard,947,0.475,0,0.268,0,1,0.0,20.0,Monday,0,0
us,USD,PHP,web,105.96,105.96,2.39,False,False,0.329,standard,263,0.522,0,0.223,0,0,0.1,9.0,Monday,0,0
us,USD,INR,mobile,227.08,227.08,4.12,False,False,0.202,standard,298,0.336,0,0.166,0,0,0.0,23.0,Monday,0,0
us,USD,GBP,mobile,177.28,177.28,4.19,False,False,0.048,standard,1018,0.934,0,0.087,0,0,0.0,19.0,Friday,0,0
us,USD,EUR,web,67.19,67.19,-1.0,False,True,1.2,standard,263,-0.1,0,0.223,-1,0,0.0,8.0,Sunday,1,0
us,USD,PHP,mobile,197.13,197.13,3.52,False,False,0.931,enhanced,257,0.894,0,0.257,0,0,0.1,4.0,Tuesday,0,0
us,USD,NGN,mobile,114.56,114.56,3.11,False,False,0.035,standard,34,0.427,0,0.068,0,0,0.25,20.0,Tuesday,0,0
us,USD,USD,atm,385.08,385.08,7.0,False,False,0.148,enhanced,257,0.894,0,0.257,0,0,0.0,14.0,Monday,0,0
us,USD,EUR,mobile,60.67,60.67,2.27,False,False,0.577,enhanced,367,0.939,0,0.176,0,0,0.0,23.0,Thursday,0,0
us,USD,MXN,web,409.27,409.27,6.8,False,False,0.408,standard,298,0.336,0,0.166,0,0,0.2,20.0,Wednesday,0,0
us,USD,EUR,mobile,96.49,96.49,2.66,False,True,0.371,standard,1018,0.934,0,0.087,0,0,0.0,15.0,Friday,0,0
us,USD,NGN,web,113.15,113.15,2.03,False,False,0.434,standard,263,0.522,0,0.223,0,0,0.25,1.0,Sunday,1,0
us,USD,CAD,web,110.68,110.68,2.57,False,False,0.333,enhanced,367,0.939,0,0.176,0,0,0.0,17.0,Saturday,1,0
uk,GBP,CAD,mobile,113.09,141.36,3.21,False,False,0.309,standard,4,0.892,0,0.407,0,0,0.0,12.0,Saturday,1,0
us,USD,GBP,web,113.74,113.74,2.21,False,False,0.25,standard,1016,0.944,0,0.247,0,0,0.0,4.0,Tuesday,0,0
us,USD,CAD,mobile,189.48,189.48,4.06,False,False,0.352,standard,147,0.551,0,0.391,0,0,0.0,17.0,Thursday,0,0
us,USD,CNY,mobile,126.02,126.02,3.21,False,False,0.311,standard,298,0.336,0,0.166,0,0,0.0,5.0,Wednesday,0,0
us,USD,NGN,mobile,144.73,144.73,3.38,True,True,0.526,standard,298,0.186,0,0.166,0,0,0.25,22.0,Sunday,1,0
us,USD,GBP,mobile,598.3,598.3,9.84,False,False,0.098,enhanced,367,0.939,0,0.176,0,0,0.0,21.0,Friday,0,0
us,USD,INR,web,105.36,105.36,-1.0,False,True,1.2,standard,298,-0.1,0,0.166,-1,0,0.0,21.0,Tuesday,0,0
us,USD,USD,mobile,50.05,50.05,2.53,False,False,0.04,standard,830,0.799,0,0.102,0,0,0.0,22.0,Sunday,1,0
us,USD,USD,mobile,88.91,88.91,2.44,False,False,0.235,standard,1018,0.934,0,0.087,0,0,0.0,14.0,Tuesday,0,0
uk,GBP,EUR,mobile,52.59,65.73,2.22,False,False,0.056,standard,4,0.892,0,0.407,0,0,0.05,8.0,Friday,0,0
us,USD,MXN,mobile,249.84,249.84,3.87,False,False,0.297,standard,147,0.551,0,0.391,0,0,0.2,1.0,Friday,0,0
us,USD,CNY,atm,100.71,100.71,1.89,False,True,0.36,enhanced,367,0.939,0,0.176,0,0,0.0,7.0,Saturday,1,0
us,USD,CNY,web,109.42,109.42,2.07,False,False,0.254,standard,298,0.336,0,0.166,0,0,0.0,23.0,Sunday,1,0
us,USD,GBP,mobile,217.59,217.59,3.89,False,False,0.078,standard,263,0.522,0,0.223,0,0,0.0,5.0,Sunday,1,0
us,USD,NGN,mobile,84.17,84.17,2.63,False,False,0.935,standard,147,0.551,0,0.391,0,0,0.25,18.0,Thursday,0,0
us,USD,USD,mobile,187.47,187.47,3.83,False,False,0.268,enhanced,367,0.939,0,0.176,0,0,0.0,16.0,Friday,0,0
ca,CAD,CAD,mobile,314.82,232.96,5.91,False,False,0.307,standard,172,0.881,0,0.199,0,0,0.0,10.0,Thursday,0,0
us,USD,PHP,web,83.33,83.33,2.72,False,False,0.185,standard,263,0.522,0,0.223,0,0,0.1,5.0,Monday,0,0
ca,CAD,USD,web,828.5,613.09,13.59,False,False,0.299,standard,1041,0.867,0,0.245,0,0,0.0,16.0,Thursday,0,0
us,USD,NGN,mobile,189.02,189.02,3.18,True,False,0.346,standard,298,0.186,0,0.166,0,0,0.25,4.0,Wednesday,0,0
us,USD,GBP,web,24.34,24.34,1.71,False,False,0.182,standard,298,0.336,0,0.166,0,0,0.0,7.0,Thursday,0,0
us,USD,CNY,mobile,307.99,307.99,5.5,False,False,0.042,standard,34,0.427,0,0.068,0,0,0.0,21.0,Tuesday,0,0
us,USD,EUR,mobile,112.88,112.88,2.38,True,True,0.402,standard,263,0.372,0,0.223,0,0,0.0,2.0,Friday,0,0
us,USD,CNY,web,282.51,282.51,5.91,False,True,0.546,enhanced,367,0.939,0,0.176,0,0,0.0,14.0,Wednesday,0,0
us,USD,GBP,atm,202.03,202.03,4.75,False,False,0.613,standard,263,0.522,0,0.223,0,0,0.0,14.0,Saturday,1,0
us,USD,CNY,mobile,134.76,134.76,3.23,False,False,0.298,standard,298,0.336,0,0.166,0,0,0.0,3.0,Tuesday,0,0
us,USD,INR,mobile,118.98,118.98,2.85,False,False,0.371,standard,263,0.522,0,0.223,0,0,0.0,0.0,Thursday,0,0
us,USD,NGN,mobile,176.56,176.56,3.83,False,False,0.489,standard,1018,0.934,0,0.087,0,0,0.25,11.0,Thursday,0,0
us,USD,MXN,mobile,215.1,215.1,4.21,False,False,0.204,standard,147,0.551,0,0.391,0,1,0.2,14.0,Thursday,0,0
us,USD,PHP,mobile,55.78,55.78,2.46,False,False,0.085,standard,147,0.551,0,0.391,0,0,0.1,0.0,Monday,0,0
uk,GBP,MXN,mobile,126.64,158.3,3.38,True,False,0.244,standard,4,0.742,0,0.407,0,0,0.0,23.0,Monday,0,0
us,USD,USD,mobile,121.06,121.06,3.04,False,False,0.163,standard,147,0.551,0,0.391,0,0,0.0,9.0,Thursday,0,0
ca,CAD,GBP,mobile,166.15,122.95,3.01,False,False,0.238,standard,947,0.625,0,0.268,4,4,0.0,10.0,Thursday,0,0
us,USD,CAD,web,444.08,444.08,7.65,False,True,0.973,standard,298,0.336,0,0.166,0,0,0.0,6.0,Tuesday,0,0
us,USD,USD,web,49.07,49.07,1.16,False,False,0.431,standard,298,0.336,0,0.166,0,0,0.0,22.0,Monday,0,0
us,USD,CNY,web,41.64,41.64,1.6,False,False,0.921,standard,263,0.522,0,0.223,0,0,0.0,13.0,Wednesday,0,0
us,USD,PHP,mobile,57.08,57.08,2.49,False,False,0.359,standard,1018,0.934,0,0.087,0,1,0.1,0.0,Tuesday,0,0
us,USD,CNY,web,198.49,198.49,3.08,False,False,0.444,standard,1018,0.934,0,0.087,0,0,0.0,20.0,Saturday,1,0
ca,CAD,GBP,mobile,266.69,197.35,5.46,True,True,0.402,standard,947,0.475,0,0.268,0,0,0.0,9.0,Saturday,1,0
us,USD,INR,atm,433.34,433.34,6.93,False,False,0.501,standard,263,0.522,0,0.223,0,0,0.0,5.0,Thursday,0,0
us,USD,NGN,mobile,83.13,83.13,2.53,False,False,0.174,standard,1016,0.944,0,0.247,3,4,0.25,12.0,Wednesday,0,0
us,USD,INR,web,166.43,166.43,3.84,True,False,0.385,standard,1018,0.784,0,0.087,0,0,0.0,7.0,Wednesday,0,0
us,USD,CNY,mobile,88.89,88.89,2.4,False,False,0.181,enhanced,367,0.939,0,0.176,0,0,0.0,18.0,Saturday,1,0
us,USD,CAD,web,15.93,15.93,1.06,True,False,0.127,standard,1018,0.784,0,0.087,0,0,0.0,14.0,Tuesday,0,0
us,USD,NGN,web,38.84,38.84,2.13,False,False,0.097,standard,298,0.336,0,0.166,0,0,0.25,0.0,Monday,0,1
us,USD,CNY,web,173.87,173.87,4.03,False,False,0.198,enhanced,367,0.939,0,0.176,0,0,0.0,7.0,Thursday,0,0
us,USD,USD,mobile,130.48,130.48,3.39,False,False,0.438,enhanced,367,0.939,0,0.176,0,0,0.0,23.0,Monday,0,0
us,USD,NGN,mobile,557.57,557.57,9.69,False,False,0.388,enhanced,257,0.894,0,0.257,0,0,0.25,6.0,Thursday,0,0
us,USD,CAD,mobile,102.94,102.94,2.39,False,True,0.476,standard,1018,0.934,0,0.087,0,0,0.0,22.0,Sunday,1,1
us,USD,NGN,mobile,438.78,438.78,7.08,False,False,0.225,standard,298,0.336,0,0.166,0,0,0.25,12.0,Wednesday,0,0
uk,GBP,EUR,web,17.34,21.67,1.08,False,False,0.194,standard,718,0.953,0,0.169,0,0,0.05,20.0,Sunday,1,0
us,USD,CAD,atm,154.95,154.95,3.55,True,False,0.538,standard,1016,0.794,0,0.247,0,0,0.0,0.0,Saturday,1,0
ca,CAD,USD,mobile,65.33,48.35,2.93,False,False,0.309,standard,947,0.625,0,0.268,0,0,0.0,5.0,Monday,0,0
us,USD,NGN,mobile,144.43,144.43,3.71,False,False,0.357,standard,1018,0.934,0,0.087,0,0,0.25,17.0,Friday,0,0
us,USD,PHP,mobile,115.08,115.08,2.39,False,False,0.214,standard,1018,0.934,0,0.087,0,0,0.1,13.0,Tuesday,0,0
uk,GBP,CNY,web,85.66,107.08,1.51,True,False,0.184,standard,4,0.742,0,0.407,0,0,0.0,0.0,Friday,0,0
uk,GBP,CAD,web,94.41,118.01,3.51,False,False,0.247,standard,4,0.892,0,0.407,0,0,0.0,22.0,Thursday,0,0
ca,CAD,CNY,mobile,145.41,107.6,2.81,False,False,0.788,standard,947,0.625,0,0.268,0,0,0.0,23.0,Monday,0,0
uk,GBP,GBP,mobile,125.28,410.21,111.2,False,False,0.19,unknown,718,0.69,0,0.169,0,0,0.0,11.0,Sunday,1,0
us,USD,INR,atm,92.18,92.18,1.99,False,False,0.239,standard,1018,0.934,0,0.087,0,0,0.0,15.0,Wednesday,0,0
us,USD,CNY,atm,281.84,281.84,5.04,False,True,0.862,standard,830,0.799,0,0.102,0,0,0.0,16.0,Friday,0,0
us,USD,PHP,web,94.34,94.34,2.68,False,False,0.276,standard,1018,0.934,0,0.087,0,0,0.1,23.0,Friday,0,0
us,USD,USD,atm,106.93,106.93,2.58,False,False,0.305,standard,263,0.522,0,0.223,0,0,0.0,16.0,Saturday,1,0
ca,CAD,USD,atm,211.14,156.25,4.73,False,True,0.544,standard,564,0.658,0,0.4,0,0,0.0,19.0,Thursday,0,0
us,USD,NGN,mobile,339.18,339.18,6.85,False,False,0.116,standard,263,0.522,0,0.223,0,1,0.25,3.0,Thursday,0,0
us,USD,NGN,atm,99.38,99.38,1.9,False,False,0.165,enhanced,367,0.939,0,0.176,0,0,0.25,15.0,Tuesday,0,0
us,USD,CAD,mobile,96.11,96.11,2.59,False,False,0.399,standard,1018,0.934,0,0.087,0,0,0.0,15.0,Monday,0,0
us,USD,MXN,mobile,57.65,57.65,2.11,False,False,0.215,standard,263,0.522,0,0.223,0,0,0.2,16.0,Monday,0,0
uk,GBP,INR,web,140.52,175.65,2.9,False,False,0.652,standard,4,0.892,0,0.407,0,0,0.0,7.0,Saturday,1,0
us,USD,GBP,web,91.63,91.63,2.55,False,False,0.377,standard,298,0.336,0,0.166,0,0,0.0,19.0,Wednesday,0,0
